loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1035819,235819,12272.72727,5,15.906,352.62,C,幼教与中小学校,文化和体育业,10+ years,0,0,2016/4/1,0,402,0,20.99090909,0,618.1818182,772.7272727,7,0,0.0,17783.07692,97.15384615,0,0,1-Jul,0,1,3.0,0.0,6.0,13.0,9.0,2,726,217.8,0
1037206,237206,25454.54545,3,12.591,956.84,C,政府机构,金融业,4 years,0,2,2017/5/1,2,131,6,8.468181818,0,576.8181818,672.9545455,14,1,1.0,28105.38462,44.88461538,1,0,4-May,5,1,7.0,0.0,9.0,14.0,8.0,0,0,0.0,0
1043068,243068,10909.09091,5,16.074,303.81,D,普通企业,电力、热力生产供应业,4 years,0,2,2015/8/1,0,792,13,35.4,0,544.0909091,634.7727273,8,1,1.0,3360.0,34.15384615,0,0,Oct-99,0,1,5.0,0.0,12.0,13.0,10.0,0,0,0.0,1
1035650,235650,8836.363636,3,15.813,388.13,D,普通企业,信息传输、软件和信息技术服务业,,0,1,2015/5/1,0,413,37,17.67272727,0,685.0,799.1666667,9,0,0.0,4674.461538,80.4,1,0,4-May,0,1,5.0,0.0,6.0,6.0,4.0,0,0,0.0,1
1001619,201619,11515.90909,3,11.48,464.04,B,普通企业,公共服务、社会组织,2 years,1,2,2009/8/1,0,491,30,14.84545455,0,790.9090909,922.7272727,10,0,0.0,21341.53846,45.87692308,1,0,Sep-99,70,1,,,,,,0,0,0.0,1
1014439,214439,17727.27273,5,16.115,354.1,C,世界五百强,文化和体育业,10+ years,0,1,2015/3/1,0,548,36,11.91272727,0,544.0909091,634.7727273,14,1,1.0,12602.15385,73.03846154,0,0,Dec-85,0,1,7.0,0.0,1.0,28.0,14.0,5,6973,697.3,0
1034088,234088,24545.45455,3,7.59,934.43,A,世界五百强,交通运输、仓储和邮政业,10+ years,2,1,2016/9/1,0,70,32,18.37090909,0,700.0,816.6666667,16,0,0.0,40196.53846,48.0,1,0,Nov-89,0,1,9.0,0.0,5.0,14.0,10.0,0,0,0.0,0
1013407,213407,21509.09091,5,23.089,492.27,E,普通企业,交通运输、仓储和邮政业,7 years,0,0,2015/6/1,0,757,15,29.13,0,720.0,840.0,13,1,1.0,8702.307692,75.0,0,0,Oct-00,0,1,4.0,0.0,23.0,6.0,4.0,4,4597,459.7,0
1020234,220234,24000.0,3,5.93,729.37,A,普通企业,金融业,6 years,1,1,2015/4/1,0,74,30,8.378181818,0,625.9090909,730.2272727,16,0,0.0,22819.0,37.84615385,0,0,Jul-86,0,1,5.0,0.0,13.0,20.0,12.0,2,7958,2387.4,0
1047278,247278,7854.545455,3,18.458,341.22,C,政府机构,文化和体育业,3 years,0,2,2013/9/1,0,573,19,5.334545455,0,604.5454545,755.6818182,12,4,4.0,4677.076923,57.72307692,1,0,1-Nov,33111,1,5.0,0.0,12.0,11.0,8.0,3,1522,0.0,1
1008582,208582,4250.0,3,14.99,147.31,C,世界五百强,金融业,,0,2,2014/12/1,0,410,8,32.19545455,0,695.0,810.8333333,11,0,0.0,26270.76923,84.53846154,1,0,Jun-96,0,1,8.0,0.0,4.0,27.0,12.0,0,0,0.0,0
1039140,239140,11906.81818,3,13.332,335.22,B,政府机构,房地产业,10+ years,2,2,2012/11/1,4,284,13,31.95272727,0,690.0,862.5,11,0,0.0,22050.46154,75.6,1,0,Oct-91,2455,1,10.0,0.0,0.0,19.0,13.0,3,508,50.8,0
1048553,248553,8272.727273,3,5.427,213.05,A,政府机构,信息传输、软件和信息技术服务业,10+ years,0,0,2013/8/1,0,249,36,8.198181818,0,883.6363636,957.2727273,10,0,0.0,1788.0,10.43076923,1,0,Jun-94,70,1,4.0,0.0,2.0,10.0,3.0,3,1446,433.8,0
1008369,208369,10909.09091,3,8.937,322.35,B,普通企业,建筑业,1 year,2,1,2018/1/1,0,253,21,13.3,0,665.0,775.8333333,16,0,0.0,6934.153846,34.89230769,0,0,8-Oct,0,1,11.0,0.0,5.0,16.0,13.0,3,4596,1378.8,0
1048260,248260,23427.27273,5,16.99,533.6,D,幼教与中小学校,金融业,10+ years,0,1,2015/3/1,4,500,27,29.12727273,0,580.9090909,629.3181818,9,0,0.0,33602.15385,94.33846154,1,0,May-99,4,1,5.0,0.0,7.0,9.0,4.0,0,0,0.0,0
1009219,209219,32727.27273,3,10.026,984.16,B,上市企业,住宿和餐饮业,< 1 year,0,1,2013/2/1,0,327,14,8.627272727,0,807.2727273,1009.090909,8,0,0.0,21670.92308,35.30769231,1,0,Sep-00,94,1,2.0,0.0,13.0,20.0,11.0,0,6112,0.0,0
1005582,205582,14836.36364,3,11.858,443.84,B,普通企业,房地产业,1 year,1,2,2016/2/1,0,427,21,7.568181818,0,700.0,875.0,5,0,0.0,14630.0,42.0,0,0,Jul-94,0,1,4.0,0.0,1.0,9.0,7.0,1,6773,2031.9,0
1046086,246086,4363.636364,3,23.089,150.68,E,政府机构,房地产业,2 years,1,0,2014/6/1,0,731,0,18.61,1,604.5454545,654.9242424,10,0,0.0,25242.69231,71.18461538,1,0,Apr-93,0,1,3.0,0.0,10.0,13.0,6.0,0,1581,0.0,0
1020910,220910,5000.0,3,12.74,167.85,C,普通企业,交通运输、仓储和邮政业,3 years,1,1,2016/12/1,7,108,21,12.73909091,5,622.7272727,778.4090909,2,0,0.0,4017.230769,91.26923077,0,0,Mar-83,8,1,0.0,0.0,8.0,11.0,7.0,3,1967,590.1,0
1008500,208500,4727.272727,3,11.466,134.28,C,上市企业,金融业,10+ years,1,1,2017/2/1,5,323,12,17.18181818,0,568.6363636,663.4090909,15,3,3.0,8650.384615,8.953846154,0,0,Oct-82,6,1,4.0,0.0,2.0,17.0,7.0,1,1624,324.8,0
1005857,205857,7990.909091,3,19.665,279.18,D,普通企业,电力、热力生产供应业,,1,1,2018/3/1,0,250,37,22.33636364,0,627.2727273,784.0909091,13,0,0.0,13955.84615,65.53846154,0,0,6-Jul,0,1,11.0,,2.0,12.0,4.0,0,0,0.0,1
1040103,240103,1090.909091,3,18.24,43.53,D,普通企业,信息传输、软件和信息技术服务业,,1,2,2014/8/1,10,25,13,8.198181818,0,741.8181818,927.2727273,8,2,1.0,3888.769231,35.32307692,1,0,Nov-85,11,1,5.0,0.0,5.0,18.0,11.0,3,287,86.1,0
1021122,221122,6000.0,3,10.341,181.35,B,普通企业,房地产业,< 1 year,1,2,2017/1/1,0,167,8,7.236363636,1,604.5454545,755.6818182,20,0,0.0,4432.615385,31.26923077,0,0,Dec-97,0,1,4.0,0.0,22.0,17.0,8.0,0,0,0.0,0
1026990,226990,27272.72727,3,13.189,996.29,B,幼教与中小学校,房地产业,10+ years,0,2,2015/1/1,4,491,30,8.745454545,0,618.1818182,772.7272727,10,0,0.0,32820.30769,93.26153846,0,0,Sep-92,4,1,8.0,0.0,2.0,12.0,7.0,0,0,0.0,0
1024727,224727,21500.0,3,23.089,809.91,E,普通企业,建筑业,10+ years,0,2,2015/8/1,0,341,14,32.02727273,1,609.0909091,710.6060606,18,0,0.0,33119.0,78.92307692,1,0,1-Mar,0,1,4.0,0.0,8.0,39.0,12.0,0,8428,1685.6,0
1045301,245301,20454.54545,3,16.07,879.8,D,高等教育机构,制造业,10+ years,1,2,2010/5/1,0,167,8,18.96545455,0,564.5454545,705.6818182,20,0,0.0,77269.0,102.6923077,1,0,Apr-79,896,1,,,,,,0,0,0.0,0
1028162,228162,29454.54545,3,5.32,813.1,A,普通企业,公共服务、社会组织,10+ years,0,0,2016/4/1,2,362,35,6.9,0,883.6363636,1104.545455,3,0,0.0,286431.9231,2.692307692,0,0,Sep-93,5,1,2.0,0.0,8.0,8.0,4.0,0,0,0.0,0
1016254,216254,2954.545455,3,10.087,79.7,B,上市企业,电力、热力生产供应业,10+ years,0,1,2015/2/1,0,145,8,29.35,0,690.0,805.0,17,0,0.0,29826.0,71.0,1,0,Nov-89,0,1,9.0,0.0,5.0,16.0,8.0,0,0,0.0,0
1020642,220642,14181.81818,3,14.839,407.17,C,政府机构,建筑业,10+ years,0,2,2016/9/1,0,619,11,7.927272727,0,700.0,758.3333333,9,0,0.0,0.0,0.0,0,0,May-90,0,1,0.0,0.0,7.0,10.0,9.0,1,1382,138.2,0
1038381,238381,4963.636364,3,11.331,140.69,C,上市企业,制造业,10+ years,0,2,2015/11/1,0,477,7,9.536363636,2,600.0,750.0,12,0,0.0,9866.0,55.03846154,0,0,1-Jul,0,1,10.0,0.0,2.0,17.0,5.0,3,913,91.3,0
1005666,205666,9090.909091,3,15.488,342.17,C,政府机构,交通运输、仓储和邮政业,,2,0,2017/8/1,0,421,3,11.47,0,609.0909091,659.8484848,13,0,0.0,1467.846154,4.4,0,0,Apr-94,0,1,2.0,0.0,10.0,32.0,8.0,3,1003,300.9,0
1047120,247120,20000.0,3,10.341,659.43,B,普通企业,文化和体育业,10+ years,0,1,2016/11/1,0,139,8,11.58545455,0,613.6363636,715.9090909,15,0,0.0,17484.0,43.50769231,0,0,Jun-83,0,1,7.0,0.0,2.0,28.0,18.0,3,1577,473.1,0
1028250,228250,14181.81818,5,23.639,327.96,D,普通企业,公共服务、社会组织,9 years,2,1,2016/9/1,0,493,42,24.72,0,769.0909091,961.3636364,15,0,0.0,16716.0,32.30769231,0,0,3-Sep,0,1,5.0,0.0,7.0,20.0,10.0,4,5410,541.0,0
1003162,203162,5909.090909,3,10.503,165.29,B,普通企业,信息传输、软件和信息技术服务业,3 years,1,1,2014/10/1,0,131,6,18.36,0,650.0,812.5,5,0,0.0,3852.0,50.03076923,1,0,9-Nov,0,1,3.0,0.0,6.0,4.0,2.0,1,1692,0.0,0
1016622,216622,10909.09091,3,14.124,403.42,C,普通企业,交通运输、仓储和邮政业,3 years,0,0,2009/6/1,2,62,13,8.881818182,0,747.2727273,871.8181818,8,0,0.0,2670.0,38.53846154,1,0,Aug-95,18950,1,,,,,,0,0,0.0,0
1013885,213885,29090.90909,5,17.171,771.57,D,政府机构,金融业,3 years,0,2,2014/10/1,0,345,20,12.27,0,540.0,675.0,6,0,0.0,11220.46154,90.6,1,0,Aug-98,0,1,3.0,0.0,9.0,13.0,7.0,0,0,0.0,0
1006199,206199,9681.818182,3,15.984,319.79,D,政府机构,公共服务、社会组织,6 years,1,0,2013/10/1,0,235,8,22.61454545,0,725.0,906.25,7,0,0.0,2327.076923,23.8,1,0,4-Apr,0,1,4.0,0.0,6.0,5.0,3.0,0,0,0.0,0
1034648,234648,9090.909091,3,5.841,306.45,A,政府机构,电力、热力生产供应业,< 1 year,1,0,2016/1/1,4,34,18,7.65,0,740.0,925.0,15,0,0.0,5620.384615,8.769230769,1,0,Aug-92,4,1,3.0,0.0,15.0,8.0,4.0,2,4320,864.0,0
1029039,229039,13636.36364,3,10.175,478.75,A,政府机构,金融业,10+ years,1,0,2013/9/1,0,212,7,13.05,0,580.9090909,677.7272727,11,0,0.0,18260.30769,52.12307692,0,0,Oct-96,31459,1,9.0,0.0,2.0,15.0,6.0,3,6387,1916.1,0
1025608,225608,5772.727273,3,10.75,207.14,B,普通企业,电力、热力生产供应业,10+ years,0,1,2016/4/1,0,294,16,16.83,0,690.0,747.5,8,0,0.0,4520.0,49.15384615,0,0,4-Dec,0,1,6.0,0.0,4.0,6.0,3.0,0,0,0.0,1
1020972,220972,4909.090909,3,15.939,206.5,C,政府机构,信息传输、软件和信息技术服务业,10+ years,1,1,2016/7/1,4,160,4,16.83818182,0,640.9090909,747.7272727,13,1,1.0,5385.230769,47.8,1,0,Feb-64,4,1,8.0,0.0,9.0,12.0,5.0,3,834,83.4,0
1009144,209144,11818.18182,3,12.74,335.69,C,普通企业,住宿和餐饮业,,2,0,2017/5/1,4,406,8,21.96,0,720.0,840.0,10,1,1.0,6690.0,60.09230769,0,0,4-Dec,4,1,5.0,0.0,4.0,24.0,18.0,0,0,0.0,0
1039207,239207,3600.0,3,13.185,151.78,C,普通企业,交通运输、仓储和邮政业,,1,2,2015/4/1,5,141,13,1.881818182,0,670.0,837.5,2,0,0.0,5566.615385,86.1,1,0,Sep-75,6,1,2.0,0.0,0.0,5.0,5.0,3,1590,0.0,0
1015674,215674,11818.18182,3,8.24,314.48,B,普通企业,公共服务、社会组织,10+ years,1,1,2017/2/1,0,394,35,24.3,0,593.1818182,642.6136364,13,1,0.0,32809.84615,64.93846154,0,0,May-94,0,1,6.0,0.0,11.0,12.0,7.0,0,0,0.0,1
1003357,203357,18909.09091,5,20.223,446.19,E,普通企业,采矿业,7 years,0,2,2013/6/1,0,196,14,17.31272727,0,613.6363636,715.9090909,9,0,0.0,19453.84615,92.6,1,0,2-Jan,78,1,8.0,0.0,6.0,18.0,10.0,0,1931,386.2,0
1009883,209883,10881.81818,3,13.67,339.33,C,普通企业,文化和体育业,10+ years,1,0,2015/11/1,0,177,26,10.60363636,0,660.0,770.0,16,0,0.0,9600.0,48.7,0,0,Apr-98,0,1,14.0,0.0,5.0,27.0,21.0,0,0,0.0,1
1020405,220405,5909.090909,3,6.741,155.51,A,普通企业,电力、热力生产供应业,4 years,1,0,2016/1/1,0,306,26,11.83909091,0,618.1818182,772.7272727,13,0,0.0,25473.46154,101.5384615,0,0,Oct-89,0,1,5.0,0.0,16.0,22.0,19.0,3,1415,424.5,0
1030419,230419,20000.0,5,8.998,407.26,B,幼教与中小学校,住宿和餐饮业,7 years,0,1,2015/6/1,4,162,2,7.028181818,2,544.0909091,634.7727273,12,0,0.0,0.0,0.0,0,0,Apr-96,4,1,0.0,0.0,5.0,6.0,5.0,0,1723,344.6,0
1041915,241915,6545.454545,3,6.858,186.97,A,政府机构,采矿业,10+ years,1,2,2014/2/1,0,473,8,27.65,0,700.0,816.6666667,13,0,0.0,8941.692308,21.6,1,0,4-Jan,0,1,4.0,0.0,9.0,17.0,9.0,3,1831,0.0,0
1046691,246691,10000.0,5,10.38,214.35,B,普通企业,制造业,10+ years,2,2,2010/8/1,8,35,14,18.46,0,785.0,850.4166667,7,0,0.0,86506.15385,7.476923077,1,0,May-00,13186,1,,,,,,0,0,0.0,0
1026175,226175,2945.454545,3,16.489,124.78,C,普通企业,电力、热力生产供应业,2 years,1,0,2014/10/1,3,17,13,1.06,15,725.0,845.8333333,16,0,0.0,286.1538462,17.90769231,1,0,Sep-00,3,1,2.0,0.0,34.0,5.0,4.0,0,0,0.0,0
1030087,230087,17454.54545,3,8.253,510.07,B,政府机构,制造业,10+ years,0,1,2015/8/1,0,336,44,10.98818182,1,564.5454545,658.6363636,8,0,0.0,19653.84615,63.21538462,1,0,4-Aug,0,1,4.0,0.0,11.0,21.0,13.0,0,0,0.0,0
1022415,222415,17727.27273,3,11.44,494.22,B,政府机构,农、林、牧、渔业,3 years,1,1,2015/2/1,4,253,21,11.7,0,604.5454545,705.3030303,5,0,0.0,11328.15385,73.0,0,0,Aug-87,4,1,4.0,0.0,3.0,12.0,8.0,1,5939,0.0,0
1043472,243472,35000.0,3,25.652,1360.69,E,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2016/5/1,5,240,21,18.60545455,0,552.2727273,644.3181818,8,2,1.0,7120.615385,22.43076923,0,0,5-Jan,6,1,3.0,0.0,4.0,9.0,4.0,0,0,0.0,0
1006218,206218,13090.90909,3,7.89,375.43,A,普通企业,采矿业,4 years,1,1,2015/10/1,0,19,14,12.52727273,4,741.8181818,803.6363636,8,0,0.0,7866.461538,63.41538462,0,0,Oct-98,0,1,6.0,0.0,5.0,10.0,7.0,3,59,17.7,0
1013124,213124,21272.72727,5,20.43,504.34,E,政府机构,公共服务、社会组织,8 years,0,2,2013/9/1,5,672,39,16.42727273,0,580.9090909,629.3181818,20,1,1.0,16588.84615,58.0,0,0,Nov-95,106,1,7.0,0.0,25.0,14.0,12.0,5,54,16.2,0
1013306,213306,8909.090909,3,14.49,337.28,C,幼教与中小学校,金融业,< 1 year,1,1,2014/9/1,0,261,8,28.06363636,0,685.0,799.1666667,11,0,0.0,26674.61538,79.26153846,1,0,7-Jan,0,1,3.0,0.0,3.0,14.0,6.0,3,1043,104.3,0
1039735,239735,21818.18182,5,9.891,521.7,B,政府机构,文化和体育业,< 1 year,0,1,2015/3/1,0,81,15,19.74272727,0,601.3636364,651.4772727,14,0,0.0,107105.3846,38.30769231,0,0,1-Oct,0,1,3.0,0.0,17.0,11.0,5.0,4,686,137.2,0
1047353,247353,5300.0,3,10.78,172.97,B,政府机构,金融业,< 1 year,0,0,2016/1/1,4,29,19,41.94545455,0,750.0,875.0,20,0,0.0,4828.0,54.2,1,0,3-Sep,4,1,2.0,0.0,33.0,7.0,2.0,3,2176,217.6,0
1034693,234693,10909.09091,3,11.165,323.38,B,普通企业,采矿业,10+ years,0,0,2014/6/1,4,268,8,9.054545455,0,548.1818182,685.2272727,6,1,1.0,12012.92308,72.92307692,1,0,Feb-84,4,1,3.0,0.0,6.0,28.0,16.0,3,1719,515.7,0
1041880,241880,4545.454545,3,13.869,174.34,D,普通企业,建筑业,< 1 year,1,1,2015/12/1,0,235,8,24.02727273,0,627.2727273,784.0909091,14,0,0.0,11617.84615,67.84615385,1,0,9-Sep,0,1,7.0,0.0,4.0,12.0,8.0,3,2172,0.0,0
1012077,212077,10000.0,3,10.384,320.05,B,政府机构,电力、热力生产供应业,4 years,1,1,2017/6/1,0,4,3,10.37454545,0,752.7272727,815.4545455,11,0,0.0,11045.0,33.23076923,0,0,13-Mar,0,1,7.0,0.0,1.0,12.0,10.0,3,2269,226.9,0
1021971,221971,26863.63636,5,13.11,561.69,B,世界五百强,公共服务、社会组织,10+ years,0,2,2013/6/1,0,616,0,7.518181818,1,589.0909091,687.2727273,9,1,1.0,7140.0,61.49230769,1,0,Dec-95,76,1,6.0,0.0,11.0,6.0,6.0,0,3821,1146.3,0
1001314,201314,38181.81818,5,20.339,898.13,D,普通企业,建筑业,10+ years,0,1,2015/12/1,0,538,14,33.8,0,730.9090909,791.8181818,12,0,0.0,55476.61538,75.23076923,0,0,May-94,0,1,8.0,0.0,16.0,22.0,11.0,0,0,0.0,1
1005077,205077,18613.63636,3,11.165,509.32,B,普通企业,建筑业,10+ years,1,0,2014/8/1,4,162,2,8.23,0,659.0909091,768.9393939,2,0,0.0,12148.76923,56.88461538,0,0,Mar-94,4,1,2.0,0.0,5.0,3.0,2.0,0,5692,569.2,0
1024734,224734,25675.0,3,7.62,676.99,A,普通企业,电力、热力生产供应业,6 years,0,2,2012/8/1,5,539,42,14.02727273,0,681.8181818,738.6363636,9,0,0.0,1657.0,15.57692308,1,0,7-Jun,56322,1,,,,,,2,6356,0.0,0
1026300,226300,2863.636364,3,16.61,121.51,C,普通企业,金融业,10+ years,0,0,2013/9/1,0,480,8,23.81454545,2,675.0,731.25,6,0,0.0,3992.307692,80.1,1,0,2-Oct,0,1,4.0,0.0,1.0,9.0,4.0,2,1613,0.0,0
1031569,231569,3927.272727,3,11.99,119.56,C,政府机构,房地产业,< 1 year,0,0,2016/2/1,4,310,24,18.45454545,0,659.0909091,714.0151515,10,0,0.0,10063.0,39.92307692,0,0,10-Aug,4,1,3.0,0.0,3.0,10.0,7.0,1,1246,373.8,0
1017063,217063,12886.36364,5,26.77,478.77,E,普通企业,住宿和餐饮业,,1,0,2018/3/1,0,21,13,38.88,0,576.8181818,672.9545455,14,0,0.0,9222.769231,47.81538462,0,0,Feb-86,0,1,8.0,0.0,7.0,22.0,14.0,0,0,0.0,1
1014267,214267,22909.09091,5,15.389,488.53,C,高等教育机构,文化和体育业,6 years,0,0,2015/8/1,0,249,36,31.89818182,0,785.4545455,916.3636364,11,0,0.0,32569.38462,47.7,0,0,2-Sep,0,1,5.0,0.0,9.0,14.0,7.0,3,833,0.0,0
1045447,245447,4909.090909,3,5.32,180.69,A,政府机构,住宿和餐饮业,1 year,0,1,2016/11/1,0,29,19,27.03272727,0,725.0,785.4166667,22,1,1.0,8435.769231,17.42307692,0,0,Apr-95,0,1,8.0,0.0,10.0,30.0,12.0,0,2239,447.8,0
1026163,226163,35100.0,3,26.95,1173.03,F,世界五百强,采矿业,10+ years,0,1,2015/4/1,4,41,25,35.04,0,627.2727273,784.0909091,20,0,0.0,41821.84615,75.0,1,0,Jul-96,4,1,15.0,0.0,7.0,24.0,10.0,2,9641,2892.3,0
1003606,203606,8863.636364,3,7.62,303.83,A,普通企业,金融业,< 1 year,1,1,2012/7/1,0,171,8,26.17272727,0,730.0,790.8333333,8,0,0.0,9322.923077,85.38461538,1,0,Jan-99,148,1,,,,,,2,2186,437.2,0
1000961,200961,14545.45455,3,6.858,498.59,A,上市企业,制造业,< 1 year,1,0,2013/12/1,0,186,9,14.81727273,0,585.0,682.5,14,0,0.0,13045.84615,79.84615385,1,0,4-Feb,38,1,2.0,0.0,11.0,9.0,6.0,1,3311,993.3,0
1007669,207669,5000.0,3,15.389,187.96,C,普通企业,制造业,7 years,1,1,2016/10/1,5,112,23,12.86181818,0,685.0,799.1666667,7,0,0.0,4208.615385,42.92307692,0,0,Nov-97,6,1,6.0,0.0,1.0,7.0,4.0,0,0,0.0,1
1047796,247796,13963.63636,3,7.101,400.46,A,政府机构,信息传输、软件和信息技术服务业,2 years,1,0,2015/7/1,0,72,10,18.92,0,622.7272727,726.5151515,19,1,1.0,10860.76923,33.1,0,0,4-Jul,0,1,14.0,0.0,25.0,18.0,8.0,0,0,0.0,0
1011287,211287,6818.181818,3,29.49,316.3,F,政府机构,制造业,10+ years,0,1,2017/4/1,4,623,13,26.20909091,0,600.0,750.0,23,1,0.0,23119.38462,66.27692308,1,0,Apr-93,4,1,16.0,0.0,5.0,34.0,16.0,0,0,0.0,1
1019093,219093,17136.36364,5,18.249,357.18,D,普通企业,文化和体育业,5 years,0,0,2014/5/1,0,71,9,21.42727273,0,560.4545455,607.1590909,7,0,0.0,9685.0,76.3,0,0,Dec-98,0,1,4.0,0.0,6.0,11.0,7.0,3,6862,2058.6,0
1034407,234407,11454.54545,3,12.12,465.81,B,上市企业,住宿和餐饮业,10+ years,2,0,2013/2/1,0,629,20,11.78181818,0,564.5454545,658.6363636,7,0,0.0,3813.230769,101.1230769,1,0,Jan-94,2909,1,3.0,0.0,5.0,9.0,8.0,3,3688,368.8,0
1017570,217570,3818.181818,3,10.989,112.92,B,上市企业,住宿和餐饮业,10+ years,0,1,2015/8/1,0,176,3,9.643636364,0,540.0,675.0,5,1,0.0,3019.615385,65.65384615,0,0,4-Nov,0,1,2.0,0.0,8.0,9.0,4.0,0,0,0.0,0
1048703,248703,4500.0,3,9.891,147.31,B,普通企业,公共服务、社会组织,10+ years,0,1,2014/3/1,0,63,14,13.93363636,0,600.0,700.0,12,0,0.0,4709.384615,24.57692308,1,0,Sep-94,0,1,9.0,0.0,4.0,21.0,2.0,0,0,0.0,0
1010652,210652,11818.18182,3,10.637,321.13,B,政府机构,交通运输、仓储和邮政业,3 years,0,1,2013/12/1,0,643,45,12.8,0,730.9090909,791.8181818,10,0,0.0,10202.76923,61.49230769,1,0,May-99,28,1,4.0,0.0,9.0,10.0,6.0,3,4318,431.8,0
1040737,240737,12000.0,3,17.919,423.61,D,幼教与中小学校,建筑业,3 years,1,1,2016/2/1,0,295,8,28.36636364,0,700.0,758.3333333,11,0,0.0,12076.0,87.57692308,0,0,4-Nov,2,1,6.0,0.0,1.0,10.0,6.0,3,2053,410.6,0
1025743,225743,4545.454545,3,9.449,158.05,A,幼教与中小学校,电力、热力生产供应业,10+ years,1,2,2016/8/1,0,106,12,20.54181818,0,609.5454545,711.1363636,10,0,0.0,12201.53846,39.73846154,1,0,Jan-79,0,1,5.0,0.0,6.0,16.0,9.0,0,0,0.0,0
1047000,247000,8181.818182,3,16.78,355.44,C,世界五百强,制造业,2 years,1,2,2013/7/1,12,17,13,15.05454545,0,556.3636364,695.4545455,16,0,0.0,17705.53846,95.0,1,0,2-Dec,514,1,3.0,0.0,29.0,12.0,7.0,0,0,0.0,0
1047453,247453,4000.0,3,7.436,135.38,A,普通企业,文化和体育业,,0,1,2010/7/1,0,775,16,5.506363636,0,829.0909091,1036.363636,8,0,0.0,5792.769231,20.67692308,1,0,1-Jun,206,1,,,,,,0,916,91.6,0
1001511,201511,11818.18182,3,10.341,329.72,B,普通企业,交通运输、仓储和邮政业,10+ years,0,1,2016/9/1,4,167,8,21.62,1,564.5454545,705.6818182,11,0,0.0,9619.384615,52.6,1,0,4-Oct,4,1,4.0,0.0,2.0,8.0,3.0,1,3792,0.0,0
1003968,203968,5454.545455,3,17.468,175.49,C,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,0,2013/8/1,0,580,40,13.71,0,564.5454545,705.6818182,3,0,0.0,3965.769231,64.8,1,0,7-Feb,28,1,1.0,0.0,6.0,5.0,3.0,3,1748,524.4,0
1038367,238367,12272.72727,3,14.498,506.72,C,幼教与中小学校,文化和体育业,1 year,0,1,2015/12/1,2,176,3,9.605454545,2,564.5454545,705.6818182,5,2,0.0,1919.076923,34.6,0,0,4-May,5,1,3.0,0.0,14.0,4.0,4.0,0,0,0.0,1
1001500,201500,11454.54545,3,12.837,416.52,B,幼教与中小学校,文化和体育业,2 years,2,0,2014/7/1,0,492,36,13.16,2,622.7272727,674.6212121,10,0,0.0,20054.76923,85.72307692,1,0,Apr-97,0,1,4.0,0.0,9.0,22.0,20.0,2,4610,0.0,0
1006215,206215,24545.45455,3,13.629,1002.03,C,政府机构,交通运输、仓储和邮政业,2 years,0,2,2015/1/1,4,134,8,14.92363636,0,627.2727273,679.5454545,9,0,0.0,33545.07692,113.1923077,1,0,Aug-99,4,1,7.0,0.0,6.0,7.0,7.0,0,5734,1146.8,0
1028403,228403,17454.54545,3,12.29,533.65,C,政府机构,国际组织,10+ years,0,0,2015/5/1,0,349,44,24.3,0,654.5454545,818.1818182,12,1,1.0,12700.61538,45.32307692,0,0,Mar-91,0,1,6.0,0.0,7.0,13.0,3.0,2,7022,1404.4,0
1036478,236478,23000.0,5,13.35,527.46,C,普通企业,住宿和餐饮业,,0,2,2014/10/1,0,418,45,9.679090909,0,572.7272727,668.1818182,10,0,0.0,27680.76923,59.42307692,1,0,Dec-90,0,1,5.0,0.0,5.0,12.0,8.0,0,9629,2888.7,0
1006702,206702,12000.0,3,11.061,400.24,C,政府机构,电力、热力生产供应业,10+ years,1,1,2015/7/1,0,51,13,8.361818182,1,720.0,900.0,22,4,1.0,13606.15385,66.11538462,0,0,8-May,0,1,15.0,0.0,3.0,22.0,12.0,0,0,0.0,1
1037811,237811,7000.0,3,15.59,244.69,C,政府机构,公共服务、社会组织,2 years,1,1,2016/8/1,0,298,30,4.16,1,660.0,825.0,3,0,0.0,2279.0,66.33846154,0,0,11-Nov,0,1,3.0,0.0,0.0,3.0,2.0,0,0,0.0,0
1001244,201244,9090.909091,3,9.891,327.34,B,政府机构,电力、热力生产供应业,7 years,0,0,2014/2/1,0,91,7,23.73818182,0,700.0,875.0,16,0,0.0,13086.76923,57.46153846,0,0,3-Nov,0,1,5.0,0.0,16.0,12.0,7.0,3,2176,652.8,0
1005006,205006,14890.90909,3,7.832,389.75,A,政府机构,金融业,< 1 year,0,0,2014/5/1,4,19,14,26.95454545,0,796.3636364,995.4545455,14,0,0.0,14003.23077,28.0,0,0,Dec-94,4,1,3.0,0.0,9.0,20.0,15.0,1,1592,159.2,0
1022013,222013,8181.818182,3,12.681,342.22,B,政府机构,公共服务、社会组织,1 year,0,0,2012/8/1,12,369,21,13.03636364,0,568.6363636,710.7954545,11,0,0.0,39175.0,92.65384615,1,0,Mar-88,3284,1,,,,,,3,4627,925.4,0
